,name,tc,logtc,cif,material_id
179,1244.cif,4.189,1.432462041964898,"# generated using pymatgen
data_In5Bi3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.48400000
_cell_length_b   8.69575488
_cell_length_c   8.48400000
_cell_angle_alpha   119.19767510
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.19767510
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In5Bi3
_chemical_formula_sum   'In10 Bi6'
_cell_volume   453.10312152
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  In0+  0.0
  Bi0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi0+  Bi0  1  0.25000000  0.50000000  0.25000000  1.0
  Bi0+  Bi1  1  0.75000000  0.50000000  0.75000000  1.0
  Bi0+  Bi2  1  0.34480000  1.00000000  0.15520000  1.0
  Bi0+  Bi3  1  0.65520000  0.00000000  0.84480000  1.0
  Bi0+  Bi4  1  0.15520000  0.00000000  0.65520000  1.0
  Bi0+  Bi5  1  0.84480000  0.00000000  0.34480000  1.0
  In0+  In6  1  0.50000000  0.00000000  0.50000000  1.0
  In0+  In7  1  0.00000000  0.00000000  0.00000000  1.0
  In0+  In8  1  0.98030000  0.67000000  0.18970000  1.0
  In0+  In9  1  0.68970000  0.67000000  0.48030000  1.0
  In0+  In10  1  0.18970000  0.67000000  0.68970000  1.0
  In0+  In11  1  0.48030000  0.67000000  0.98030000  1.0
  In0+  In12  1  0.01970000  0.33000000  0.81030000  1.0
  In0+  In13  1  0.31030000  0.33000000  0.51970000  1.0
  In0+  In14  1  0.81030000  0.33000000  0.31030000  1.0
  In0+  In15  1  0.51970000  0.33000000  0.01970000  1.0
",1244
180,58582.cif,2.0,0.6931471805599453,"# generated using pymatgen
data_ScAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37000000
_cell_length_b   3.37000000
_cell_length_c   3.37000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScAu
_chemical_formula_sum   'Sc1 Au1'
_cell_volume   38.27275300
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Sc0+  0.0
  Au0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc0+  Sc0  1  0.50000000  0.50000000  0.50000000  1.0
  Au0+  Au1  1  0.00000000  0.00000000  0.00000000  1.0
",58582
181,640030.cif,7.3,1.9878743481543453,"# generated using pymatgen
data_Ti2InN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.07400000
_cell_length_b   3.07400000
_cell_length_c   13.97500000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti2InN
_chemical_formula_sum   'Ti4 In2 N2'
_cell_volume   114.36422060
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ti0+  0.0
  In0+  0.0
  N0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti0+  Ti0  1  0.33333333  0.66666667  0.41500000  1.0
  Ti0+  Ti1  1  0.66666667  0.33333333  0.58500000  1.0
  Ti0+  Ti2  1  0.66666667  0.33333333  0.91500000  1.0
  Ti0+  Ti3  1  0.33333333  0.66666667  0.08500000  1.0
  In0+  In4  1  0.33333333  0.66666667  0.75000000  1.0
  In0+  In5  1  0.66666667  0.33333333  0.25000000  1.0
  N0+  N6  1  0.00000000  0.00000000  0.50000000  1.0
  N0+  N7  1  0.00000000  0.00000000  0.00000000  1.0
",640030
182,612356.cif,1.25,0.2231435513142097,"# generated using pymatgen
data_SnAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31400000
_cell_length_b   4.31400000
_cell_length_c   5.51200000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnAu
_chemical_formula_sum   'Sn2 Au2'
_cell_volume   88.83827602
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Sn0+  0.0
  Au0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn0+  Sn0  1  0.33333333  0.66666667  0.25000000  1.0
  Sn0+  Sn1  1  0.66666667  0.33333333  0.75000000  1.0
  Au0+  Au2  1  0.00000000  0.00000000  0.50000000  1.0
  Au0+  Au3  1  0.00000000  0.00000000  0.00000000  1.0
",612356
183,616410.cif,1.35,0.3001045924503381,"# generated using pymatgen
data_Be2Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.96000000
_cell_length_b   5.96000000
_cell_length_c   9.18000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be2Ru
_chemical_formula_sum   'Be8 Ru4'
_cell_volume   282.40074128
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Be0+  0.0
  Ru0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be0+  Be0  1  0.00000000  0.00000000  0.50000000  1.0
  Be0+  Be1  1  0.00000000  0.00000000  0.00000000  1.0
  Be0+  Be2  1  0.83000000  0.17000000  0.25000000  1.0
  Be0+  Be3  1  0.83000000  0.66000000  0.25000000  1.0
  Be0+  Be4  1  0.34000000  0.17000000  0.25000000  1.0
  Be0+  Be5  1  0.17000000  0.83000000  0.75000000  1.0
  Be0+  Be6  1  0.17000000  0.34000000  0.75000000  1.0
  Be0+  Be7  1  0.66000000  0.83000000  0.75000000  1.0
  Ru0+  Ru8  1  0.33333333  0.66666667  0.43700000  1.0
  Ru0+  Ru9  1  0.66666667  0.33333333  0.56300000  1.0
  Ru0+  Ru10  1  0.66666667  0.33333333  0.93700000  1.0
  Ru0+  Ru11  1  0.33333333  0.66666667  0.06300000  1.0
",616410
184,616879.cif,0.73,-0.3147107448397002,"# generated using pymatgen
data_Ni3(BiSe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.94660924
_cell_length_b   6.94660924
_cell_length_c   7.18219590
_cell_angle_alpha   110.06187646
_cell_angle_beta   109.19906170
_cell_angle_gamma   107.77788496
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni3(BiSe)2
_chemical_formula_sum   'Ni6 Bi4 Se4'
_cell_volume   271.14676990
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ni0+  0.0
  Bi0+  0.0
  Se0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi0+  Bi0  1  0.74900000  0.99400000  0.74300000  1.0
  Bi0+  Bi1  1  0.25100000  0.00600000  0.25700000  1.0
  Bi0+  Bi2  1  0.78200000  0.51600000  0.29800000  1.0
  Bi0+  Bi3  1  0.21800000  0.48400000  0.70200000  1.0
  Ni0+  Ni4  1  0.00000000  0.00000000  0.50000000  1.0
  Ni0+  Ni5  1  0.50000000  0.50000000  0.50000000  1.0
  Ni0+  Ni6  1  0.98200000  0.22800000  0.21000000  1.0
  Ni0+  Ni7  1  0.01800000  0.77200000  0.79000000  1.0
  Ni0+  Ni8  1  0.27400000  0.77400000  0.50000000  1.0
  Ni0+  Ni9  1  0.72600000  0.22600000  0.50000000  1.0
  Se0+  Se10  1  0.25600000  0.50000000  0.19000000  1.0
  Se0+  Se11  1  0.69000000  0.93400000  0.19000000  1.0
  Se0+  Se12  1  0.74400000  0.50000000  0.81000000  1.0
  Se0+  Se13  1  0.31000000  0.06600000  0.81000000  1.0
",616879
185,247864.cif,0.69,-0.371063681390832,"# generated using pymatgen
data_Ce2In8Pd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.69000000
_cell_length_b   4.69000000
_cell_length_c   12.18500000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce2In8Pd
_chemical_formula_sum   'Ce2 In8 Pd1'
_cell_volume   268.02247850
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ce0+  0.0
  In0+  0.0
  Pd0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce0+  Ce0  1  0.00000000  0.00000000  0.69106000  1.0
  Ce0+  Ce1  1  0.00000000  0.00000000  0.30894000  1.0
  In0+  In2  1  0.50000000  0.00000000  0.87785000  1.0
  In0+  In3  1  0.00000000  0.50000000  0.87785000  1.0
  In0+  In4  1  0.50000000  0.00000000  0.12215000  1.0
  In0+  In5  1  0.00000000  0.50000000  0.12215000  1.0
  In0+  In6  1  0.50000000  0.50000000  0.69366000  1.0
  In0+  In7  1  0.50000000  0.50000000  0.30634000  1.0
  In0+  In8  1  0.50000000  0.00000000  0.50000000  1.0
  In0+  In9  1  0.00000000  0.50000000  0.50000000  1.0
  Pd0+  Pd10  1  0.00000000  0.00000000  0.00000000  1.0
",247864
186,40795.cif,3.933333,1.3694871580577432,"# generated using pymatgen
data_La(PRu)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03100000
_cell_length_b   4.03100000
_cell_length_c   6.05089966
_cell_angle_alpha   109.45649217
_cell_angle_beta   109.45649217
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La(PRu)2
_chemical_formula_sum   'La1 P2 Ru2'
_cell_volume   86.72882934
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La0+  0.0
  P0+  0.0
  Ru0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La0+  La0  1  0.00000000  0.00000000  0.00000000  1.0
  P0+  P1  1  0.64070000  0.64070000  0.28140000  1.0
  P0+  P2  1  0.35930000  0.35930000  0.71860000  1.0
  Ru0+  Ru3  1  0.25000000  0.75000000  0.50000000  1.0
  Ru0+  Ru4  1  0.75000000  0.25000000  0.50000000  1.0
",40795
187,652176.cif,3.25,1.1786549963416462,"# generated using pymatgen
data_YSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03262997
_cell_length_b   4.03262997
_cell_length_c   4.03262997
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YSe
_chemical_formula_sum   'Y1 Se1'
_cell_volume   46.37139098
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Y2+  2.0
  Se2-  -2.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se2-  Se0  1  0.00000000  0.00000000  0.00000000  1.0
  Y2+  Y1  1  0.50000000  0.50000000  0.50000000  1.0
",652176
188,248481.cif,0.9,-0.1053605156578262,"# generated using pymatgen
data_LaBiPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.82953932
_cell_length_b   4.82953932
_cell_length_c   4.82953932
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaBiPt
_chemical_formula_sum   'La1 Bi1 Pt1'
_cell_volume   79.65299675
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La0+  0.0
  Bi0+  0.0
  Pt0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi0+  Bi0  1  0.25000000  0.25000000  0.25000000  1.0
  La0+  La1  1  0.75000000  0.75000000  0.75000000  1.0
  Pt0+  Pt2  1  0.00000000  0.00000000  0.00000000  1.0
",248481
189,88075.cif,2.35,0.8544153281560676,"# generated using pymatgen
data_YGe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91840000
_cell_length_b   4.04900000
_cell_length_c   10.58490957
_cell_angle_alpha   101.02649202
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YGe3
_chemical_formula_sum   'Y2 Ge6'
_cell_volume   164.83566782
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Y0+  0.0
  Ge0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge0+  Ge0  1  0.25000000  0.04560000  0.09120000  1.0
  Ge0+  Ge1  1  0.75000000  0.95440000  0.90880000  1.0
  Ge0+  Ge2  1  0.25000000  0.69300000  0.38600000  1.0
  Ge0+  Ge3  1  0.75000000  0.30700000  0.61400000  1.0
  Ge0+  Ge4  1  0.25000000  0.81020000  0.62040000  1.0
  Ge0+  Ge5  1  0.75000000  0.18980000  0.37960000  1.0
  Y0+  Y6  1  0.25000000  0.41810000  0.83620000  1.0
  Y0+  Y7  1  0.75000000  0.58190000  0.16380000  1.0
",88075
190,66771.cif,3.4,1.2237754316221157,"# generated using pymatgen
data_Sr3(B3Rh4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.57200000
_cell_length_b   5.68931949
_cell_length_c   9.00101533
_cell_angle_alpha   81.28213634
_cell_angle_beta   71.96965576
_cell_angle_gamma   60.67982483
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3(B3Rh4)2
_chemical_formula_sum   'Sr3 B6 Rh8'
_cell_volume   236.56995545
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Sr2+  2.0
  B3-  -3.0
  Rh1.5+  1.5
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B3-  B0  1  0.83500000  0.33000000  0.00000000  1.0
  B3-  B1  1  0.16500000  0.67000000  0.00000000  1.0
  B3-  B2  1  0.00510000  0.33000000  0.65980000  1.0
  B3-  B3  1  0.99490000  0.67000000  0.34020000  1.0
  B3-  B4  1  0.66490000  0.33000000  0.34020000  1.0
  B3-  B5  1  0.33510000  0.67000000  0.65980000  1.0
  Rh1.5+  Rh6  1  0.08650000  0.00000000  0.82700000  1.0
  Rh1.5+  Rh7  1  0.91350000  0.00000000  0.17300000  1.0
  Rh1.5+  Rh8  1  0.08440000  0.50000000  0.83120000  1.0
  Rh1.5+  Rh9  1  0.41560000  0.50000000  0.16880000  1.0
  Rh1.5+  Rh10  1  0.91560000  0.50000000  0.16880000  1.0
  Rh1.5+  Rh11  1  0.58440000  0.50000000  0.83120000  1.0
  Rh1.5+  Rh12  1  0.25000000  0.50000000  0.50000000  1.0
  Rh1.5+  Rh13  1  0.75000000  0.50000000  0.50000000  1.0
  Sr2+  Sr14  1  0.50000000  0.00000000  0.00000000  1.0
  Sr2+  Sr15  1  0.31700000  0.00000000  0.36600000  1.0
  Sr2+  Sr16  1  0.68300000  0.00000000  0.63400000  1.0
",66771
191,108145.cif,6.4,1.8562979903656265,"# generated using pymatgen
data_CaRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.32097853
_cell_length_b   5.32097853
_cell_length_c   5.32097853
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaRh2
_chemical_formula_sum   'Ca2 Rh4'
_cell_volume   106.52695703
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ca0+  0.0
  Rh0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca0+  Ca0  1  0.37500000  0.37500000  0.37500000  1.0
  Ca0+  Ca1  1  0.62500000  0.62500000  0.62500000  1.0
  Rh0+  Rh2  1  1.00000000  1.00000000  0.50000000  1.0
  Rh0+  Rh3  1  0.00000000  0.50000000  1.00000000  1.0
  Rh0+  Rh4  1  0.50000000  1.00000000  0.00000000  1.0
  Rh0+  Rh5  1  0.00000000  0.00000000  0.00000000  1.0
",108145
192,191274.cif,0.65,-0.4307829160924542,"# generated using pymatgen
data_CaPb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.89600000
_cell_length_b   4.89600000
_cell_length_c   4.89600000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaPb3
_chemical_formula_sum   'Ca1 Pb3'
_cell_volume   117.36111514
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ca0+  0.0
  Pb0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca0+  Ca0  1  0.00000000  0.00000000  0.00000000  1.0
  Pb0+  Pb1  1  0.50000000  0.50000000  0.00000000  1.0
  Pb0+  Pb2  1  0.50000000  0.00000000  0.50000000  1.0
  Pb0+  Pb3  1  0.00000000  0.50000000  0.50000000  1.0
",191274
193,637671.cif,2.7,0.9932517730102834,"# generated using pymatgen
data_ReGe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.10800000
_cell_length_b   4.85776927
_cell_length_c   7.09677252
_cell_angle_alpha   82.12313840
_cell_angle_beta   77.35129348
_cell_angle_gamma   71.34312742
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReGe2
_chemical_formula_sum   'Re2 Ge4'
_cell_volume   98.79213021
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Re7+  7.0
  Ge4-  -4.0
  Ge3-  -3.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge3-  Ge0  1  0.14300000  0.24500000  0.46900000  1.0
  Ge3-  Ge1  1  0.85700000  0.75500000  0.53100000  1.0
  Ge4-  Ge2  1  0.60100000  0.68600000  0.11200000  1.0
  Ge4-  Ge3  1  0.39900000  0.31400000  0.88800000  1.0
  Re7+  Re4  1  0.84600000  0.10800000  0.20000000  1.0
  Re7+  Re5  1  0.15400000  0.89200000  0.80000000  1.0
",637671
194,Po1H4.cif,53.6,3.981549068076757,"# generated using pymatgen
data_PoH4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28826694
_cell_length_b   3.28826694
_cell_length_c   6.24935716
_cell_angle_alpha   105.03500584
_cell_angle_beta   105.03500584
_cell_angle_gamma   90.42309885
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PoH4
_chemical_formula_sum   'Po2 H8'
_cell_volume   62.82292745
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.78971400  0.41649800  0.08152700  1.0
  H  H1  1  0.21028600  0.58350200  0.91847300  1.0
  H  H2  1  0.08350200  0.71028600  0.41847300  1.0
  H  H3  1  0.91649800  0.28971400  0.58152700  1.0
  H  H4  1  0.20736600  0.33416800  0.91671700  1.0
  H  H5  1  0.79263400  0.66583200  0.08328300  1.0
  H  H6  1  0.16583200  0.29263400  0.58328300  1.0
  H  H7  1  0.83416800  0.70736600  0.41671700  1.0
  Po  Po8  1  0.62497900  0.87502100  0.75000000  1.0
  Po  Po9  1  0.37502100  0.12497900  0.25000000  1.0
",Po1H4
