,name,tc,logtc,cif,material_id
170,58589.cif,0.9,-0.1053605156578262,"# generated using pymatgen
data_SnAu5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09200000
_cell_length_b   5.09200000
_cell_length_c   5.60971658
_cell_angle_alpha   63.00868906
_cell_angle_beta   63.00868906
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnAu5
_chemical_formula_sum   'Sn1 Au5'
_cell_volume   107.28111233
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Sn0+  0.0
  Au0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au0+  Au0  1  0.33070000  0.33070000  0.00790000  1.0
  Au0+  Au1  1  0.66930000  0.66930000  0.99210000  1.0
  Au0+  Au2  1  0.50003333  0.82640000  0.49990000  1.0
  Au0+  Au3  1  0.17366667  0.50003333  0.49990000  1.0
  Au0+  Au4  1  0.82640000  0.17366667  0.49990000  1.0
  Sn0+  Sn5  1  0.00000000  0.00000000  0.00000000  1.0
",58589
171,653041.cif,7.6,2.028148247292285,"# generated using pymatgen
data_ZrTc2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.21900000
_cell_length_b   5.21900000
_cell_length_c   8.65500000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrTc2
_chemical_formula_sum   'Zr4 Tc8'
_cell_volume   204.16077123
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Zr0+  0.0
  Tc0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr0+  Zr0  1  0.33333333  0.66666667  0.43700000  1.0
  Zr0+  Zr1  1  0.66666667  0.33333333  0.56300000  1.0
  Zr0+  Zr2  1  0.66666667  0.33333333  0.93700000  1.0
  Zr0+  Zr3  1  0.33333333  0.66666667  0.06300000  1.0
  Tc0+  Tc4  1  0.00000000  0.00000000  0.50000000  1.0
  Tc0+  Tc5  1  0.00000000  0.00000000  0.00000000  1.0
  Tc0+  Tc6  1  0.83000000  0.17000000  0.25000000  1.0
  Tc0+  Tc7  1  0.83000000  0.66000000  0.25000000  1.0
  Tc0+  Tc8  1  0.34000000  0.17000000  0.25000000  1.0
  Tc0+  Tc9  1  0.17000000  0.83000000  0.75000000  1.0
  Tc0+  Tc10  1  0.17000000  0.34000000  0.75000000  1.0
  Tc0+  Tc11  1  0.66000000  0.83000000  0.75000000  1.0
",653041
172,604082.cif,4.6,1.5260563034950492,"# generated using pymatgen
data_Zr5Pb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.53520000
_cell_length_b   8.53520000
_cell_length_c   5.84050000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr5Pb3
_chemical_formula_sum   'Zr10 Pb6'
_cell_volume   368.47503112
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Zr0+  0.0
  Pb0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr0+  Zr0  1  0.66666667  0.33333333  0.50000000  1.0
  Zr0+  Zr1  1  0.33333333  0.66666667  0.50000000  1.0
  Zr0+  Zr2  1  0.33333333  0.66666667  0.00000000  1.0
  Zr0+  Zr3  1  0.66666667  0.33333333  0.00000000  1.0
  Zr0+  Zr4  1  0.75000000  0.75000000  0.25000000  1.0
  Zr0+  Zr5  1  0.25000000  0.00000000  0.25000000  1.0
  Zr0+  Zr6  1  0.00000000  0.25000000  0.25000000  1.0
  Zr0+  Zr7  1  0.25000000  0.25000000  0.75000000  1.0
  Zr0+  Zr8  1  0.75000000  0.00000000  0.75000000  1.0
  Zr0+  Zr9  1  0.00000000  0.75000000  0.75000000  1.0
  Pb0+  Pb10  1  0.39000000  0.39000000  0.25000000  1.0
  Pb0+  Pb11  1  0.61000000  0.00000000  0.25000000  1.0
  Pb0+  Pb12  1  0.00000000  0.61000000  0.25000000  1.0
  Pb0+  Pb13  1  0.61000000  0.61000000  0.75000000  1.0
  Pb0+  Pb14  1  0.39000000  0.00000000  0.75000000  1.0
  Pb0+  Pb15  1  0.00000000  0.39000000  0.75000000  1.0
",604082
173,615710.cif,5.692857,1.7392122310868074,"# generated using pymatgen
data_YB6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10200000
_cell_length_b   4.10200000
_cell_length_c   4.10200000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YB6
_chemical_formula_sum   'Y1 B6'
_cell_volume   69.02190921
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Y3+  3.0
  B0.5-  -0.5
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y3+  Y0  1  0.00000000  0.00000000  0.00000000  1.0
  B0.5-  B1  1  0.19900000  0.50000000  0.50000000  1.0
  B0.5-  B2  1  0.50000000  0.50000000  0.80100000  1.0
  B0.5-  B3  1  0.50000000  0.19900000  0.50000000  1.0
  B0.5-  B4  1  0.50000000  0.50000000  0.19900000  1.0
  B0.5-  B5  1  0.50000000  0.80100000  0.50000000  1.0
  B0.5-  B6  1  0.80100000  0.50000000  0.50000000  1.0
",615710
174,Ge1H8.cif,90.0,4.499809670330265,"# generated using pymatgen
data_GeH8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.91400000
_cell_length_b   2.86600000
_cell_length_c   5.93200000
_cell_angle_alpha   90.00000000
_cell_angle_beta   120.14000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeH8
_chemical_formula_sum   'Ge2 H16'
_cell_volume   42.84331863
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.50000000  0.00000000  0.50000000  1.0
  Ge  Ge1  1  0.50000000  0.50000000  0.00000000  1.0
  H  H2  1  0.97100000  0.12500000  0.84700000  1.0
  H  H3  1  0.02900000  0.62500000  0.65300000  1.0
  H  H4  1  0.02900000  0.87500000  0.15300000  1.0
  H  H5  1  0.97100000  0.37500000  0.34700000  1.0
  H  H6  1  0.25000000  0.97800000  0.69900000  1.0
  H  H7  1  0.75000000  0.47800000  0.80100000  1.0
  H  H8  1  0.75000000  0.02200000  0.30100000  1.0
  H  H9  1  0.25000000  0.52200000  0.19900000  1.0
  H  H10  1  0.95600000  0.65800000  0.37800000  1.0
  H  H11  1  0.04400000  0.15800000  0.12200000  1.0
  H  H12  1  0.04400000  0.34200000  0.62200000  1.0
  H  H13  1  0.95600000  0.84200000  0.87800000  1.0
  H  H14  1  0.51700000  0.49100000  0.35800000  1.0
  H  H15  1  0.48300000  0.99100000  0.14200000  1.0
  H  H16  1  0.48300000  0.50900000  0.64200000  1.0
  H  H17  1  0.51700000  0.00900000  0.85800000  1.0
",Ge1H8
175,106082.cif,3.33,1.2029723039923526,"# generated using pymatgen
data_ThSn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.72150000
_cell_length_b   4.72150000
_cell_length_c   4.72150000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThSn3
_chemical_formula_sum   'Th1 Sn3'
_cell_volume   105.25433266
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Th0+  0.0
  Sn0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th0+  Th0  1  0.00000000  0.00000000  0.00000000  1.0
  Sn0+  Sn1  1  0.50000000  0.50000000  0.00000000  1.0
  Sn0+  Sn2  1  0.50000000  0.00000000  0.50000000  1.0
  Sn0+  Sn3  1  0.00000000  0.50000000  0.50000000  1.0
",106082
176,105891.cif,2.2,0.7884573603642703,"# generated using pymatgen
data_Sc5Re24
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.35714515
_cell_length_b   8.35714515
_cell_length_c   8.35714515
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc5Re24
_chemical_formula_sum   'Sc5 Re24'
_cell_volume   449.31606250
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Sc0+  0.0
  Re0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re0+  Re0  1  0.60200000  0.60200000  0.28800000  1.0
  Re0+  Re1  1  0.28800000  0.60200000  0.60200000  1.0
  Re0+  Re2  1  0.60200000  0.28800000  0.60200000  1.0
  Re0+  Re3  1  0.31400000  0.31400000  0.71200000  1.0
  Re0+  Re4  1  1.00000000  0.68600000  0.39800000  1.0
  Re0+  Re5  1  0.68600000  0.00000000  0.39800000  1.0
  Re0+  Re6  1  0.68600000  0.39800000  0.00000000  1.0
  Re0+  Re7  1  0.00000000  0.39800000  0.68600000  1.0
  Re0+  Re8  1  0.31400000  0.71200000  0.31400000  1.0
  Re0+  Re9  1  0.39800000  0.68600000  0.00000000  1.0
  Re0+  Re10  1  0.71200000  0.31400000  0.31400000  1.0
  Re0+  Re11  1  0.39800000  0.00000000  0.68600000  1.0
  Re0+  Re12  1  0.63300000  0.63300000  0.82200000  1.0
  Re0+  Re13  1  0.82200000  0.63300000  0.63300000  1.0
  Re0+  Re14  1  0.63300000  0.82200000  0.63300000  1.0
  Re0+  Re15  1  0.81100000  0.81100000  0.17800000  1.0
  Re0+  Re16  1  1.00000000  0.18900000  0.36700000  1.0
  Re0+  Re17  1  0.18900000  1.00000000  0.36700000  1.0
  Re0+  Re18  1  0.18900000  0.36700000  0.00000000  1.0
  Re0+  Re19  1  0.00000000  0.36700000  0.18900000  1.0
  Re0+  Re20  1  0.81100000  0.17800000  0.81100000  1.0
  Re0+  Re21  1  0.36700000  0.18900000  0.00000000  1.0
  Re0+  Re22  1  0.17800000  0.81100000  0.81100000  1.0
  Re0+  Re23  1  0.36700000  0.00000000  0.18900000  1.0
  Sc0+  Sc24  1  0.00000000  0.00000000  0.00000000  1.0
  Sc0+  Sc25  1  0.36600000  0.36600000  0.36600000  1.0
  Sc0+  Sc26  1  0.00000000  0.00000000  0.63400000  1.0
  Sc0+  Sc27  1  1.00000000  0.63400000  1.00000000  1.0
  Sc0+  Sc28  1  0.63400000  0.00000000  0.00000000  1.0
",105891
177,236470.cif,1.175,0.1612681475961223,"# generated using pymatgen
data_LaN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74766594
_cell_length_b   3.74766594
_cell_length_c   3.74766594
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaN
_chemical_formula_sum   'La1 N1'
_cell_volume   37.21925000
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La3+  3.0
  N3-  -3.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La3+  La0  1  0.00000000  0.00000000  0.00000000  1.0
  N3-  N1  1  0.50000000  0.50000000  0.50000000  1.0
",236470
178,610989.cif,2.353333,0.8558326211939715,"# generated using pymatgen
data_Nb3As
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.29370000
_cell_length_b   10.29370000
_cell_length_c   5.19710000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb3As
_chemical_formula_sum   'Nb24 As8'
_cell_volume   550.68606563
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Nb0+  0.0
  As0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb0+  Nb0  1  0.84500000  0.16500000  0.77300000  1.0
  Nb0+  Nb1  1  0.65500000  0.33500000  0.77300000  1.0
  Nb0+  Nb2  1  0.66500000  0.15500000  0.27300000  1.0
  Nb0+  Nb3  1  0.83500000  0.34500000  0.27300000  1.0
  Nb0+  Nb4  1  0.15500000  0.83500000  0.22700000  1.0
  Nb0+  Nb5  1  0.34500000  0.66500000  0.22700000  1.0
  Nb0+  Nb6  1  0.33500000  0.84500000  0.72700000  1.0
  Nb0+  Nb7  1  0.16500000  0.65500000  0.72700000  1.0
  Nb0+  Nb8  1  0.23800000  0.10200000  0.98200000  1.0
  Nb0+  Nb9  1  0.26200000  0.39800000  0.98200000  1.0
  Nb0+  Nb10  1  0.60200000  0.76200000  0.48200000  1.0
  Nb0+  Nb11  1  0.89800000  0.73800000  0.48200000  1.0
  Nb0+  Nb12  1  0.76200000  0.89800000  0.01800000  1.0
  Nb0+  Nb13  1  0.73800000  0.60200000  0.01800000  1.0
  Nb0+  Nb14  1  0.39800000  0.23800000  0.51800000  1.0
  Nb0+  Nb15  1  0.10200000  0.26200000  0.51800000  1.0
  Nb0+  Nb16  1  0.96400000  0.05600000  0.25900000  1.0
  Nb0+  Nb17  1  0.53600000  0.44400000  0.25900000  1.0
  Nb0+  Nb18  1  0.55600000  0.03600000  0.75900000  1.0
  Nb0+  Nb19  1  0.94400000  0.46400000  0.75900000  1.0
  Nb0+  Nb20  1  0.03600000  0.94400000  0.74100000  1.0
  Nb0+  Nb21  1  0.46400000  0.55600000  0.74100000  1.0
  Nb0+  Nb22  1  0.44400000  0.96400000  0.24100000  1.0
  Nb0+  Nb23  1  0.05600000  0.53600000  0.24100000  1.0
  As0+  As24  1  0.22900000  0.04300000  0.48000000  1.0
  As0+  As25  1  0.27100000  0.45700000  0.48000000  1.0
  As0+  As26  1  0.54300000  0.77100000  0.98000000  1.0
  As0+  As27  1  0.95700000  0.72900000  0.98000000  1.0
  As0+  As28  1  0.77100000  0.95700000  0.52000000  1.0
  As0+  As29  1  0.72900000  0.54300000  0.52000000  1.0
  As0+  As30  1  0.45700000  0.22900000  0.02000000  1.0
  As0+  As31  1  0.04300000  0.27100000  0.02000000  1.0
",610989
179,638584.cif,3.5,1.252762968495368,"# generated using pymatgen
data_HfSiIr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.46900000
_cell_length_b   3.93500000
_cell_length_c   7.37400000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfSiIr
_chemical_formula_sum   'Hf4 Si4 Ir4'
_cell_volume   187.70896761
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Hf0+  0.0
  Si0+  0.0
  Ir0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf0+  Hf0  1  0.52000000  0.25000000  0.81500000  1.0
  Hf0+  Hf1  1  0.02000000  0.25000000  0.68500000  1.0
  Hf0+  Hf2  1  0.48000000  0.75000000  0.18500000  1.0
  Hf0+  Hf3  1  0.98000000  0.75000000  0.31500000  1.0
  Si0+  Si4  1  0.77400000  0.25000000  0.11800000  1.0
  Si0+  Si5  1  0.27400000  0.25000000  0.38200000  1.0
  Si0+  Si6  1  0.22600000  0.75000000  0.88200000  1.0
  Si0+  Si7  1  0.72600000  0.75000000  0.61800000  1.0
  Ir0+  Ir8  1  0.65000000  0.25000000  0.43500000  1.0
  Ir0+  Ir9  1  0.15000000  0.25000000  0.06500000  1.0
  Ir0+  Ir10  1  0.35000000  0.75000000  0.56500000  1.0
  Ir0+  Ir11  1  0.85000000  0.75000000  0.93500000  1.0
",638584
180,614703.cif,10.093625,2.31190403644532,"# generated using pymatgen
data_Lu(BRh)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.44500000
_cell_length_b   7.44500000
_cell_length_c   9.10231085
_cell_angle_alpha   114.13965111
_cell_angle_beta   114.13965111
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu(BRh)4
_chemical_formula_sum   'Lu4 B16 Rh16'
_cell_volume   411.58079964
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Lu0+  0.0
  B0+  0.0
  Rh0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B0+  B0  1  0.77900000  0.35000000  0.92200000  1.0
  B0+  B1  1  0.64300000  0.85000000  0.92200000  1.0
  B0+  B2  1  0.85000000  0.27900000  0.42200000  1.0
  B0+  B3  1  0.07200000  0.77900000  0.42200000  1.0
  B0+  B4  1  0.22100000  0.65000000  0.07800000  1.0
  B0+  B5  1  0.35700000  0.15000000  0.07800000  1.0
  B0+  B6  1  0.15000000  0.72100000  0.57800000  1.0
  B0+  B7  1  0.92800000  0.22100000  0.57800000  1.0
  B0+  B8  1  0.27900000  0.57200000  0.92200000  1.0
  B0+  B9  1  0.14300000  0.07200000  0.92200000  1.0
  B0+  B10  1  0.35000000  0.14300000  0.42200000  1.0
  B0+  B11  1  0.57200000  0.64300000  0.42200000  1.0
  B0+  B12  1  0.72100000  0.42800000  0.07800000  1.0
  B0+  B13  1  0.85700000  0.92800000  0.07800000  1.0
  B0+  B14  1  0.65000000  0.85700000  0.57800000  1.0
  B0+  B15  1  0.42800000  0.35700000  0.57800000  1.0
  Lu0+  Lu16  1  0.12500000  0.37500000  0.25000000  1.0
  Lu0+  Lu17  1  0.62500000  0.87500000  0.25000000  1.0
  Lu0+  Lu18  1  0.87500000  0.62500000  0.75000000  1.0
  Lu0+  Lu19  1  0.37500000  0.12500000  0.75000000  1.0
  Rh0+  Rh20  1  0.95000000  0.66200000  0.12400000  1.0
  Rh0+  Rh21  1  0.67400000  0.16200000  0.12400000  1.0
  Rh0+  Rh22  1  0.16200000  0.45000000  0.62400000  1.0
  Rh0+  Rh23  1  0.96200000  0.95000000  0.62400000  1.0
  Rh0+  Rh24  1  0.05000000  0.33800000  0.87600000  1.0
  Rh0+  Rh25  1  0.32600000  0.83800000  0.87600000  1.0
  Rh0+  Rh26  1  0.83800000  0.55000000  0.37600000  1.0
  Rh0+  Rh27  1  0.03800000  0.05000000  0.37600000  1.0
  Rh0+  Rh28  1  0.45000000  0.46200000  0.12400000  1.0
  Rh0+  Rh29  1  0.17400000  0.96200000  0.12400000  1.0
  Rh0+  Rh30  1  0.66200000  0.17400000  0.62400000  1.0
  Rh0+  Rh31  1  0.46200000  0.67400000  0.62400000  1.0
  Rh0+  Rh32  1  0.55000000  0.53800000  0.87600000  1.0
  Rh0+  Rh33  1  0.82600000  0.03800000  0.87600000  1.0
  Rh0+  Rh34  1  0.33800000  0.82600000  0.37600000  1.0
  Rh0+  Rh35  1  0.53800000  0.32600000  0.37600000  1.0
",614703
181,183018.cif,1.535,0.4285303810391604,"# generated using pymatgen
data_YTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18041529
_cell_length_b   4.18041529
_cell_length_c   4.18041529
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YTe
_chemical_formula_sum   'Y1 Te1'
_cell_volume   51.65867763
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Y2+  2.0
  Te2-  -2.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te2-  Te0  1  0.50000000  0.50000000  0.50000000  1.0
  Y2+  Y1  1  0.00000000  0.00000000  0.00000000  1.0
",183018
182,642022.cif,1.48,0.3920420877760237,"# generated using pymatgen
data_LaTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.55093924
_cell_length_b   4.55093924
_cell_length_c   4.55093924
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaTe
_chemical_formula_sum   'La1 Te1'
_cell_volume   66.64815246
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La0+  0.0
  Te0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La0+  La0  1  0.00000000  0.00000000  0.00000000  1.0
  Te0+  Te1  1  0.50000000  0.50000000  0.50000000  1.0
",642022
